week_start,rank,gateway_id,score,reason
2026-02-23,13,0A:A1:8F:33:0F:59,0.924284,high recent disconnections
2026-02-23,14,0E:03:D8:F6:98:53,0.924195,high recent disconnections
2026-02-23,15,0E:75:2F:1B:29:5C,0.923953,frequent recent reboots
2026-03-02,1,0A:25:F6:E3:46:6C,0.943164,frequent recent reboots
2026-03-02,2,02:38:8A:18:85:4F,0.93927,high recent disconnections
2026-03-02,3,0A:4E:33:E2:69:2B,0.936988,high recent offline duration
2026-03-02,4,02:89:2F:51:E1:CB,0.934445,high recent disconnections
2026-03-02,5,06:B6:41:B7:5B:29,0.934197,high recent disconnections
2026-03-02,6,06:5C:00:3A:8D:0C,0.931444,frequent recent reboots
2026-03-02,7,0A:96:EA:CD:80:70,0.931218,high recent disconnections
2026-03-02,8,0A:A1:8F:33:0F:59,0.931093,high recent disconnections
2026-03-02,9,02:D4:DF:EF:40:2A,0.930792,high recent disconnections
2026-03-02,10,0A:FF:C2:63:C0:D9,0.928612,frequent recent reboots
2026-03-02,11,06:5B:92:87:16:CD,0.928284,high recent offline duration
2026-03-02,12,0E:6D:2C:BA:ED:41,0.926323,high recent disconnections
2026-03-02,13,02:4E:D4:33:BF:7D,0.925902,frequent recent reboots
2026-03-02,14,0E:A0:44:7D:A9:1C,0.924883,high recent disconnections
2026-03-02,15,06:0C:57:73:A6:1B,0.924446,high recent offline duration
2026-03-09,1,0A:A1:8F:33:0F:59,0.946058,high recent disconnections
2026-03-09,2,06:B6:41:B7:5B:29,0.941724,high recent disconnections
2026-03-09,3,06:5C:00:3A:8D:0C,0.940168,frequent recent reboots
2026-03-09,4,06:5B:92:87:16:CD,0.939948,high recent disconnections
2026-03-09,5,0A:4E:33:E2:69:2B,0.936194,high recent offline duration
2026-03-09,6,0E:03:D8:F6:98:53,0.932777,high recent offline duration
2026-03-09,7,0A:25:F6:E3:46:6C,0.930214,high recent disconnections
2026-03-09,8,0E:6D:2C:BA:ED:41,0.930077,high recent disconnections
2026-03-09,9,0E:D5:05:7E:CE:3F,0.929429,high recent disconnections
2026-03-09,10,02:89:2F:51:E1:CB,0.926472,high recent disconnections
2026-03-09,11,06:0C:57:73:A6:1B,0.924435,high recent offline duration
2026-03-09,12,02:38:8A:18:85:4F,0.923762,high recent disconnections
2026-03-09,13,02:C0:F4:5F:31:E7,0.921928,high recent disconnections
2026-03-09,14,0E:97:61:D8:EB:58,0.92191,high recent disconnections
2026-03-09,15,02:2C:6F:32:6E:3B,0.921762,high recent offline duration
2026-03-16,1,06:B6:41:B7:5B:29,0.947481,high recent disconnections
2026-03-16,2,06:5B:92:87:16:CD,0.945677,high recent disconnections
2026-03-16,3,0A:4E:33:E2:69:2B,0.94138,high recent offline duration
2026-03-16,4,0A:A1:8F:33:0F:59,0.937946,high recent disconnections
2026-03-16,5,0E:D5:05:7E:CE:3F,0.933621,high recent disconnections
2026-03-16,6,0A:25:F6:E3:46:6C,0.933184,frequent recent reboots
2026-03-16,7,0A:5E:96:44:93:74,0.932639,high recent offline duration
2026-03-16,8,06:5C:00:3A:8D:0C,0.929035,frequent recent reboots
2026-03-16,9,0E:03:D8:F6:98:53,0.928085,high recent disconnections
2026-03-16,10,0E:6D:2C:BA:ED:41,0.926508,high recent disconnections
2026-03-16,11,02:C0:F4:5F:31:E7,0.92558,high recent offline duration
2026-03-16,12,02:3A:DD:DE:CF:84,0.925359,high recent offline duration
2026-03-16,13,0E:27:28:C4:81:CA,0.925159,frequent recent reboots
2026-03-16,14,02:89:2F:51:E1:CB,0.924486,high recent disconnections
2026-03-16,15,02:D4:DF:EF:40:2A,0.923436,high recent disconnections
2026-03-23,1,0E:D5:05:7E:CE:3F,0.937567,frequent recent reboots
2026-03-23,2,06:5C:00:3A:8D:0C,0.937135,frequent recent reboots
2026-03-23,3,0E:95:11:38:31:76,0.936688,high recent disconnections
2026-03-23,4,06:B6:41:B7:5B:29,0.936268,high recent disconnections
2026-03-23,5,0E:6D:2C:BA:ED:41,0.93561,high recent disconnections
2026-03-23,6,06:5B:92:87:16:CD,0.93556,high recent disconnections
2026-03-23,7,0A:4E:33:E2:69:2B,0.932506,high recent offline duration
2026-03-23,8,0A:25:F6:E3:46:6C,0.929298,frequent recent reboots
2026-03-23,9,02:D7:62:35:52:C8,0.92872,frequent recent reboots
2026-03-23,10,0A:A1:8F:33:0F:59,0.927876,high recent disconnections
2026-03-23,11,02:3A:DD:DE:CF:84,0.924427,high recent offline duration
2026-03-23,12,0E:03:D8:F6:98:53,0.924078,high recent disconnections
2026-03-23,13,02:2C:6F:32:6E:3B,0.923248,high recent offline duration
2026-03-23,14,0A:63:90:E0:FB:A4,0.922323,high recent disconnections
2026-03-23,15,06:78:75:26:FE:B3,0.920802,high recent disconnections
